,IC50_MOGP,AUC_MOGP,Emax_MOGP,IC50_s4,AUC_s4,Emax_s4
1724,1.5,0.7237599454858338,0.5747092932357719,1.5,0.7892294159102844,0.80909707185829
1725,1.5,0.6908262228612743,0.5532221165474577,0.7513068313313312,0.6984004449886869,0.39849952407263933
1726,1.5,0.676610286893453,0.518018915850246,1.5,0.7331579748890527,0.5676345720658831
1727,1.5,0.7031134000826355,0.5378539024358736,0.8171504609609609,0.6480991962551277,0.45183020980117755
1728,1.5,0.6768936685140863,0.5294442950423149,0.7446334904904905,0.6456653154330351,0.4126852841260049
1729,0.7944611021021021,0.6641198035422751,0.37980003352143576,1.5,0.744040093021954,0.5353792179088308
1730,0.8184851291291291,0.6727700914299883,0.4181782493492667,0.690356984984985,0.5934496478424057,0.21450459922666507
1731,1.5,0.6765596087148643,0.5160279159248776,0.664108511011011,0.5569422115398982,0.24304215319262132
1732,1.5,0.7205339929997975,0.5783293937195876,0.690356984984985,0.6289262906168586,0.44432667650744045
1733,1.5,0.7140315404814193,0.5104631518277172,0.690356984984985,0.5655937075551478,0.16059428344403534
1734,1.5,0.6958829901556471,0.5387800876718316,1.5,0.7032594353531721,0.5270794234491839
1735,1.5,0.6793616422876987,0.5151886846277778,0.6934712107107106,0.6265644225356545,0.32090737507593403
1736,1.5,0.7319214825703333,0.589061535008348,0.6440884884884884,0.5712354911992493,0.2615897774924123
1737,1.5,0.8000731416701485,0.7119937872300977,0.6796796396396396,0.6348251195380927,0.36404537849331003
1738,1.5,0.8095984675457657,0.7279530404687174,0.770437075075075,0.6614962137811797,0.3264307240677477
1739,1.5,0.7922639231051268,0.7187077294116585,1.5,0.7116242792126581,0.5138234020691873
1740,1.5,0.7714326279705132,0.5863853907183092,1.5,0.8039685985213685,0.7717481812507134
1741,1.5,0.7819094208022044,0.6819026798715289,1.5,0.7302205819600155,0.6255795358647371
1742,1.5,0.788024937191815,0.6810080029919963,0.9448337157157156,0.7395182783792,0.4377931664804559
1743,1.5,0.7913931885366435,0.7091504061315339,1.5,0.8299326473978422,0.9452243203564976
1744,1.5,0.7978693660279383,0.7124619588592216,1.5,0.8135288784589213,0.7391561862018735
1745,1.5,0.8397767583032367,0.7803673685934606,0.7197196846846846,0.7138830517929646,0.4585137784422896
1746,1.5,0.7983766291705284,0.69160454138449,1.5,0.7304487170135666,0.660277466099495
1747,1.5,0.7985620475202182,0.7238840592848215,0.7686575175175173,0.6750413570027071,0.3861933296224757
1748,1.5,0.7909870115950394,0.6944167636819127,1.5,0.7023398193324677,0.5722783522624684
1749,1.5,0.8051603510738952,0.72455704132798,0.8100322307307307,0.6546225251421668,0.3973114318399435
1750,1.5,0.801142375024879,0.731323378510239,0.9635190700700702,0.7944666006354703,0.467553357838815
1751,1.5,0.7561531274431985,0.5924793623464452,0.7037036666666666,0.6155418598718466,0.2532947556873959
1752,1.5,0.8065739920478954,0.7313502981157871,0.6863529804804804,0.6191948916369108,0.2288691507748232
1753,1.5,0.7818911279600883,0.6775044564941801,0.9741964154154155,0.687169444682534,0.49599494222430973
1754,1.5,0.7978789348809185,0.7209535111757086,0.8910020995995995,0.6534489085267243,0.39532376483386367
1755,1.5,0.8097644009183711,0.7461412682516881,0.8429540455455456,0.7043928769780181,0.36665286178415357
1756,1.5,0.8117752302864796,0.7214517603232585,0.9986653318318318,0.7767317720835987,0.5013217018061302
1757,1.5,0.7650933841008069,0.6771599266699946,0.8407295985985985,0.6793958270463194,0.2698314390443121
1758,1.5,0.7511604330166981,0.5250034239823043,1.5,0.7640848548922266,0.6803809108522005
1759,1.5,0.7600529285430034,0.5645114194264416,1.5,0.7295007052710881,0.5583171878464919
1760,1.5,0.8085396175716816,0.7252010193691234,1.5,0.7018433724349457,0.5250182451927474
1761,1.5,0.7847412149985169,0.6866087671289325,1.5,0.8256879775011916,0.7583236079036281
1762,1.5,0.820790368566344,0.7367190401325594,0.9079078963963964,0.74290472592558,0.3350891734770069
1763,1.5,0.6360617031185635,0.5547658210133708,0.3922810940940941,0.43580853664039665,0.3198616859935265
1764,1.5,0.6910046126139822,0.6138570139799739,0.6084973373373374,0.5202771174478686,0.4328943786519731
1765,1.5,0.6996008720961693,0.6296022999856934,1.5,0.7370298309721504,0.720090436071351
1766,1.5,0.6827365301109687,0.6204783352047478,0.41630512112112117,0.45312639205159166,0.3816957558633884
1767,0.9693026321321321,0.6621438720412774,0.4887797680164985,0.43543536486486495,0.3802274227036949,0.16522634031201883
1768,1.5,0.6725691897239623,0.5837156549525604,1.5,0.7605912837271867,0.7192319588627999
1769,1.5,0.6792483526689014,0.5832872830048751,0.27038140140140143,0.3542215198778278,0.29383051013707007
1770,1.5,0.679311032278979,0.5907604369556321,0.4599042812812813,0.46321432674052543,0.37874495546536846
1771,1.5,0.6721436622036302,0.5781756445572191,0.5092870035035035,0.4324059223420273,0.1648284996417727
1772,1.5,0.6884898280267622,0.6142980565764473,0.6743409669669669,0.5453436378773102,0.45058944696947645
1773,1.5,0.6639939324530421,0.5484854056114735,0.2312311351351351,0.2654784250530948,0.16206239460292785
1774,1.5,0.7306811246106908,0.682618242428492,0.4247580195195195,0.4619406516123188,0.40704104055906
1775,1.5,0.6888884195589806,0.5934642589091171,0.4857078658658659,0.5286825961159805,0.42541808776508183
1776,1.5,0.6989237254047332,0.6276038849722791,0.35224104904904907,0.27728869796073097,0.09446347242787133
1777,1.5,0.6894903616474088,0.6258189500559972,0.5493270485485485,0.5109641225174972,0.36255793427626837
1778,1.5,0.6813986563361719,0.5964673195737173,0.4932709854854855,0.47506177831741564,0.3531656427153332
1779,1.5,0.6951761996382539,0.6262774602114343,0.46880206906906907,0.42390696319966326,0.22696238866897597
1780,1.5,0.6749065788008691,0.5702206077467329,0.4269824664664665,0.47733033352620285,0.39486468683088305
1781,1.5,0.691776144562731,0.6333390785629563,1.5,0.7992248812890035,0.7113874852122988
1782,0.8002446641641642,0.6474458047353864,0.4963125798783219,0.2454675955955956,0.35084344004985907,0.3200279594129128
1783,1.5,0.6679602172086042,0.5819077522686901,0.3175396766766767,0.2903798512582313,0.11074691890379673
1784,1.5,0.6702186631014413,0.5996868660448813,1.5,0.6052167530233552,0.5131430259991476
1785,1.5,0.6725416387214974,0.5836880212707181,0.41274600600600597,0.39542300071750797,0.23259088408879025
1786,1.5,0.6912587872466667,0.6128465584088865,0.39717487737737733,0.40186904770095966,0.2822699435364058
1787,1.5,0.6536359660042661,0.5587104269610581,0.7152707907907908,0.5504219481472519,0.4318354733045846
1788,1.5,0.6833508306947349,0.616464436328112,0.35713483233233234,0.4097346976783284,0.32838385136269876
1789,1.5,0.6614417899342488,0.5515513302506482,0.987543097097097,0.6393923986104748,0.49749865320947334
1790,0.7980202172172172,0.612505060350554,0.48699142603244905,1.5,0.5698097442828972,0.5315236348043975
1791,1.5,0.6538745787319948,0.5615462254071516,0.4865976446446446,0.46672791237954203,0.33888760517107147
1792,1.5,0.6676853880811928,0.5531306826914655,0.338449477977978,0.3939483392724261,0.33340887603519215
1793,1.5,0.6947541687117917,0.6371918622772162,1.5,0.7114291010031064,0.5666432055616882
1794,1.5,0.6909004566597077,0.6084904567249252,1.5,0.6689503136153478,0.6781739811185516
1795,1.5,0.7007294258982955,0.648375227703597,0.2912912027027027,0.3180265123455627,0.23023599947150397
1796,1.5,0.6583098121003337,0.5734514348230748,0.4692469584584585,0.4854121389837876,0.3614816333997206
1797,1.5,0.6744325531648253,0.6231991230568577,0.6956956576576576,0.5631012054839675,0.39101401432872224
1798,1.5,0.7029289750540614,0.6235713110487068,1.5,0.5358638721296597,0.5511731448894507
1799,1.5,0.6693679743238727,0.6026928115397512,0.4323211391391392,0.46812789584842024,0.35788276005082204
1800,1.5,0.6498413228951191,0.5676077971276632,1.5,0.6262521857876369,0.596823832374241
1801,1.5,0.6558367262981928,0.567393913989747,0.5324212517517517,0.44598406916337463,0.15570164830426045
1802,1.5,0.6556081320072555,0.5789205320185973,1.5,0.643122327576626,0.6011440116371423
1803,0.7886775400400401,0.6439101335062153,0.4285768237808245,0.4100766696696697,0.4409452146287186,0.3183330456878604
1804,0.8180402397397398,0.6521433010336077,0.4670782021756929,0.27972407857857856,0.3226319772167595,0.24386722345938044
1805,1.5,0.693452843265014,0.5594571811819167,0.9942164379379379,0.5882396173315629,0.5056329843643438
1806,1.5,0.6747575651918813,0.5879538263900449,0.3651428413413414,0.45234689346979184,0.4754322035174221
1807,1.5,0.6583540238919093,0.5645768097710651,0.3820486381381382,0.4115065990627375,0.3189099699666778
1808,1.5,0.710731372525014,0.63843208257485,0.7553108358358357,0.6217597064037912,0.41602037672726766
1809,1.5,0.7612190084638469,0.9342840347507919,1.5,0.7308612609437833,0.7875546113264972
1810,1.5,0.8052470479828446,0.9811997617070722,1.5,0.5687086776033256,0.6356434929661969
1811,1.5,0.8120826410862545,0.9924314028235819,1.5,0.848232048766075,0.955416070386518
1812,1.5,0.798706003678788,0.9863142833934035,1.5,0.8327925534750009,0.933321178203838
1813,1.5,0.7805492199674557,0.8774441949776781,1.5,0.8083025568942366,0.9093399882147468
1814,1.5,0.7949153900150144,0.9550619982551685,1.5,0.8438640668111175,0.873720284607373
1815,1.5,0.7971730684299031,0.9641247545847182,1.5,0.8010568201787943,0.8530603021118969
1816,1.5,0.783072019325824,0.9276410801801278,1.5,0.701166040298761,0.7888116481765931
1817,1.5,0.8087509855337367,0.9902854606250866,1.5,0.7558875727630383,0.8228698372678301
1818,1.5,0.7893513251653376,0.9407981065338862,1.5,0.5860253072972337,0.6515883398755407
1819,1.5,0.7640706629114393,0.8738184233724944,1.5,0.8085591791998927,0.8300823886077416
1820,1.5,0.7869449177893881,0.9554453518461585,1.5,0.5668994309871505,0.6126272083049298
1821,1.5,0.7885148882358327,0.969636544401979,1.5,0.4847452873627757,0.5409118743008019
1822,1.5,0.8055183866069472,0.9805949993438081,1.5,0.8291434053397548,0.8934868567716256
1823,1.5,0.7755815974925637,0.9375068181155899,1.5,0.8553875161051624,0.962310833698031
1824,1.5,0.8098546506024122,0.9958475817201178,1.5,0.6274219866749017,0.6314413778191722
1825,1.5,0.7991189348900272,0.9832850027969258,1.5,0.5748769867388515,0.6012345075614564
1826,1.5,0.7813534049702298,0.9304077705541154,1.5,0.8565455579014646,0.8873120542839376
1827,1.5,0.7734335698814869,0.9350079864421543,1.5,0.4750138325838993,0.5196861796812127
1828,1.5,0.8039238138630448,0.9889279384594798,1.5,0.5741142229018183,0.6405744218860216
1829,1.5,0.7790238846062022,0.9485416473815316,1.5,0.7809178207559018,0.8725683390892842
1830,1.5,0.7903754637998867,0.9846309969294653,1.5,0.8888889999702794,0.9999999999325262
1831,1.5,0.7765977407652823,0.9434022701654756,1.5,0.7603153567641074,0.7847776217519669
1832,1.5,0.7974522596181643,0.9587106861456616,1.5,0.8550854339447462,0.823136897460644
1833,1.5,0.7765637487782576,0.9527020358048706,1.5,0.8634143186192231,0.9303620960594748
1834,1.5,0.7623699486194923,0.8238442818976868,1.5,0.835699912659676,0.9401622657037926
1835,1.5,0.7777005421062428,0.9438562890547293,1.5,0.7867716890672745,0.8311428632170522
1836,1.5,0.8051518579028119,0.9336063962387233,1.5,0.6320725633509205,0.6984218497610701
1837,1.5,0.7920462469604302,0.9597465951571338,1.5,0.7883802720523955,0.8869276557722734
1838,1.5,0.778614321949355,0.9411136950921701,1.5,0.8106705988529177,0.9110570536674482
1839,1.5,0.8216061039584971,1.000450657768491,1.5,0.5298595147162336,0.58100103262835
1840,1.5,0.6807659547985376,0.5385336125470497,1.5,0.7837165140827589,0.8870852940054385
1841,1.5,0.7353990843307436,0.5980182929999378,1.5,0.8475358091384464,0.9521674890676373
1842,1.5,0.7444316027036841,0.614504349691753,1.5,0.8322616391020426,0.936294224222138
1843,1.5,0.7276252774006913,0.6047634562979276,1.5,0.8169233288103739,0.9190386276049192
1844,0.9479479414414415,0.7064723238060866,0.473306337330361,1.5,0.7980703283378195,0.892292181601565
1845,1.5,0.7169718321414896,0.5677156637369656,1.5,0.8479796099797658,0.7716315977740599
1846,1.5,0.7235425888872913,0.5674169285818317,1.5,0.8500132215399984,0.925430339361423
1847,1.5,0.7239787098817655,0.5749499592941314,1.5,0.8693274295787354,0.9759473105236915
1848,1.5,0.7164427967921853,0.5623834116601393,1.5,0.8040909487539574,0.9001914056450667
1849,1.5,0.7330067267974658,0.5985620056189981,1.5,0.8385157437758018,0.943330091735671
1850,1.5,0.7333171555015499,0.5777030347397023,1.5,0.8443662615014911,0.9262858984390723
1851,1.5,0.7435851512705134,0.6122031985369993,1.5,0.8094730013361242,0.9018941829495607
1852,1.5,0.7341017189668251,0.6102592578419176,1.5,0.8546372475969428,0.9505751252174376
1853,1.5,0.725615126702446,0.5808968350064863,1.5,0.8610262479793063,0.9286533594129348
1854,1.5,0.7399879294448641,0.6110131254909419,1.5,0.8035569730575822,0.9040013544117806
1855,1.5,0.7195084980354475,0.5545790399593598,1.5,0.8430150190745889,0.858943850522644
1856,1.5,0.7742693724989556,0.6791053537248956,1.5,0.8783541676975319,0.9843490600583964
1857,1.5,0.7169328796365007,0.5678120312158121,1.5,0.8577612032180149,0.7790827646284992
1858,1.5,0.7357012986186081,0.596902285506487,1.5,0.8066313181721241,0.7920489013155243
1859,1.5,0.6976014459203365,0.5428440995078541,1.5,0.8620236447211638,0.9697764777480564
1860,0.7944611021021021,0.6570332727156605,0.4712341472694517,1.5,0.7837122340355906,0.8816761393910797
1861,1.5,0.6989063103515181,0.5472495485370148,1.5,0.8289270222989655,0.8299026866779642
1862,1.5,0.7392045737780222,0.6220823019187298,1.5,0.8573316145990968,0.9644979406916236
1863,1.5,0.7448184452383874,0.6325232813243602,1.5,0.8630507876103688,0.9182302949668136
1864,1.5,0.7194728522430272,0.6080666649299555,1.5,0.8331401917942145,0.9372825750556552
1865,1.5,0.7474999871076382,0.6084995528677349,1.5,0.8526837964459236,0.9605042182349327
1866,1.5,0.694951934040787,0.5519089959205958,1.5,0.8434076262485781,0.948833455607226
1867,1.5,0.7268567325886375,0.5716561014640762,1.5,0.849838802346815,0.884370625454956
1868,1.5,0.7003064278956079,0.5631965906192286,1.5,0.8673192335974677,0.975720348316466
1869,0.7904570975975975,0.6875989608962239,0.4132125429347547,1.5,0.8404378417884553,0.9448922806515304
1870,0.8202646866866866,0.696453618767022,0.45178069062826415,1.5,0.8627056131051589,0.9705436919853898
1871,1.5,0.6999963750818688,0.5499113089416748,1.5,0.7810877516722237,0.7774575109020789
1872,1.5,0.7196270007998113,0.572827561184024,1.5,0.8331318612098851,0.937273218720217
1873,1.5,0.7556635190593199,0.6230915047866111,1.5,0.8393033893035295,0.9154530360542305
1874,1.5,0.7336797990523122,0.6371185747679221,1.5,0.8655307015882646,0.9737219087159644
1875,1.5,0.7877382207390174,0.6965916494339224,1.5,0.8008607448625433,0.7313319149103633
1876,1.5,0.7799870940537463,0.7033273784558488,1.5,0.8069661056406058,0.907836751006734
1877,1.5,0.7588662404866645,0.5709407653810645,1.5,0.8066884909141552,0.8889664411541321
1878,1.5,0.7692234416744369,0.666343515795969,1.5,0.8371681845629764,0.8624023596091721
1879,1.5,0.776848996945033,0.673765836625825,1.5,0.8524839856182586,0.8060370090771349
1880,1.5,0.7691260812094886,0.6611278329110277,1.5,0.8390808127709483,0.8833360337228126
1881,1.5,0.7852116867696843,0.6970596587149194,1.5,0.8517863894502047,0.9452175140380856
1882,1.5,0.8272475557362642,0.765180533446502,1.5,0.8755944002111844,0.9850435765758871
1883,1.5,0.785725327086651,0.6761715200747007,1.5,0.868622544299864,0.961615890258069
1884,1.5,0.7964739467926192,0.7107006362622412,1.5,0.8625494247889862,0.8753902048851288
1885,1.5,0.7861333755108177,0.7085141141466691,1.5,0.82609480573379,0.8330670181140891
1886,1.5,0.7783362478352379,0.6790304935898107,1.5,0.8888889999702794,0.9999999999325262
1887,1.5,0.7712631949498506,0.6520187784127192,1.5,0.7356655542297073,0.8216923970924159
1888,1.5,0.78847524487484,0.7159221889768181,1.5,0.8647596816709937,0.9542293250551068
1889,1.5,0.7437229158247709,0.5774049353020283,1.5,0.8863443557677237,0.8590241620559395
1890,1.5,0.7650266035118543,0.6647623279444295,1.5,0.8373493025348836,0.7692318403462851
1891,1.5,0.7673137707605752,0.6824463328782712,1.5,0.7947105744635452,0.7464839525208662
1892,1.5,0.7699009088813988,0.6666554594064769,1.5,0.6784801254777916,0.7632900318336511
1893,1.5,0.750334128520167,0.6415496028871459,1.5,0.7457852283889839,0.7975658103391152
1894,1.5,0.7804076413596219,0.6991946342608807,1.5,0.8609780121844549,0.8010547757182308
1895,1.5,0.7583256874080841,0.6336997781734013,1.5,0.8115911124113747,0.9130398754255116
1896,1.5,0.7099695569567994,0.569804393650423,1.5,0.8517822513940791,1.000000000402736
1897,1.5,0.7642689774070902,0.6355007569396882,1.5,0.8206462479461847,0.8887499575806777
1898,1.5,0.7913493598145306,0.7199714797731813,1.5,0.8645771180444749,0.9535079151278402
1899,1.5,0.7851491044300585,0.7054941880876644,1.5,0.8264739279590765,0.8031251874192474
1900,1.5,0.7881964235904315,0.6914357119434857,1.5,0.8430941793907569,0.8705776677357258
1901,1.5,0.7971249774517726,0.7307767313884401,1.5,0.839143663089644,0.776611602615735
1902,1.5,0.7551526201325824,0.6556897345790239,1.5,0.8617243655025892,0.8596713782098708
1903,1.5,0.7714760560877206,0.7057108476297865,1.5,0.8543925545410573,0.961191501175162
1904,1.5,0.7665426496921146,0.6849086026492185,1.5,0.8189178450599458,0.8444091587413584
1905,1.5,0.7527130911802609,0.6503361680341273,1.5,0.8174737451970299,0.708974142342302
1906,1.5,0.778999753697807,0.6698706995914616,1.5,0.8262475056397227,0.7036616651518346
1907,1.5,0.7527625610529631,0.6616849484753208,1.5,0.83166589889405,0.7914363617069283
1908,1.5,0.7387578817463469,0.5096495190897983,1.5,0.8458856521398066,0.9394333839370594
1909,1.5,0.747938470855806,0.5490963068878667,1.5,0.8026089370275422,0.7622153762022276
1910,1.5,0.7527444395818573,0.6487800996318356,1.5,0.7484750880683451,0.7180107845844247
1911,1.5,0.7893485218825853,0.6415911426456988,1.5,0.8637520871486,0.9144575817304517
1912,1.5,0.772126073812176,0.6712638031397207,1.5,0.861770588015704,0.9594261338332382
