,IC50_MOGP,AUC_MOGP,Emax_MOGP,IC50_s4,AUC_s4,Emax_s4
1725,1.5,0.7161079705357296,0.5716097354456161,0.7513068313313312,0.6984004449886869,0.39849952407263933
1726,1.5,0.6964887080503448,0.5186439573987478,1.5,0.7331579748890527,0.5676345720658831
1727,1.5,0.7126624062211021,0.5451095286126595,0.8171504609609609,0.6480991962551277,0.45183020980117755
1728,0.8865532057057057,0.6728359209824235,0.4146208541545491,0.7446334904904905,0.6456653154330351,0.4126852841260049
1729,0.8260482487487486,0.7010359909298886,0.3396251720927843,1.5,0.744040093021954,0.5353792179088308
1730,0.7766655265265264,0.637883412851582,0.21657054531518047,0.690356984984985,0.5934496478424057,0.21450459922666507
1731,0.8607496211211211,0.6725403373482602,0.383304232805866,0.664108511011011,0.5569422115398982,0.24304215319262132
1732,1.5,0.7151194954482815,0.5688151144773386,0.690356984984985,0.6289262906168586,0.44432667650744045
1733,0.860749621121121,0.6957896305308734,0.41988706270531573,0.690356984984985,0.5655937075551478,0.16059428344403534
1734,0.9959959954954956,0.6911698455552359,0.5018121704264971,1.5,0.7032594353531721,0.5270794234491839
1735,0.9128016796796797,0.6839748267356376,0.4414104888473922,0.6934712107107106,0.6265644225356545,0.32090737507593403
1736,1.5,0.7093017058116922,0.553287676369834,0.6440884884884884,0.5712354911992493,0.2615897774924123
1737,1.5,0.8125961902837844,0.758981670414844,0.6796796396396396,0.6348251195380927,0.36404537849331003
1738,1.5,0.8259009120392712,0.8326670362232208,0.770437075075075,0.6614962137811797,0.3264307240677477
1739,1.5,0.8122762822230658,0.7335736718507135,1.5,0.7116242792126581,0.5138234020691873
1740,1.5,0.7527182708143153,0.6516998784221784,1.5,0.8039685985213685,0.7717481812507134
1741,1.5,0.8298149547765605,0.8073644214708829,1.5,0.7302205819600155,0.6255795358647371
1742,1.5,0.8101228085837974,0.7248058866946714,0.9448337157157156,0.7395182783792,0.4377931664804559
1743,1.5,0.8098484899320441,0.7937525547094708,1.5,0.8299326473978422,0.9452243203564976
1744,1.5,0.8029473713021242,0.773736331662608,1.5,0.8135288784589213,0.7391561862018735
1745,1.5,0.8243084663986323,0.8620980963993182,0.7197196846846846,0.7138830517929646,0.4585137784422896
1746,1.5,0.8170933691522255,0.7817836431062801,1.5,0.7304487170135666,0.660277466099495
1747,1.5,0.8118342270433871,0.8631589115319223,0.7686575175175173,0.6750413570027071,0.3861933296224757
1748,1.5,0.8150435384712769,0.7921160869680364,1.5,0.7023398193324677,0.5722783522624684
1749,1.5,0.805484957407633,0.817812422218971,0.8100322307307307,0.6546225251421668,0.3973114318399435
1750,1.5,0.8226734254964531,0.8619895139521958,0.9635190700700702,0.7944666006354703,0.467553357838815
1751,1.5,0.7680094318214383,0.6698227418131069,0.7037036666666666,0.6155418598718466,0.2532947556873959
1752,1.5,0.8307033162660471,0.8834956264073703,0.6863529804804804,0.6191948916369108,0.2288691507748232
1753,1.5,0.8210834819584234,0.8099100630007179,0.9741964154154155,0.687169444682534,0.49599494222430973
1754,1.5,0.8254001687131669,0.8155340004706665,0.8910020995995995,0.6534489085267243,0.39532376483386367
1755,1.5,0.8604733969435197,0.9375242356921163,0.8429540455455456,0.7043928769780181,0.36665286178415357
1756,1.5,0.7946531933945171,0.6910261602052472,0.9986653318318318,0.7767317720835987,0.5013217018061302
1757,1.5,0.7818736493853052,0.711221746643723,0.8407295985985985,0.6793958270463194,0.2698314390443121
1758,1.5,0.805652038456668,0.6231251874712473,1.5,0.7640848548922266,0.6803809108522005
1759,0.9986653318318318,0.7445011556790693,0.5053656238141819,1.5,0.7295007052710881,0.5583171878464919
1760,1.5,0.8226839236870207,0.8608160002692956,1.5,0.7018433724349457,0.5250182451927474
1761,1.5,0.8001874166739529,0.7984173804554365,1.5,0.8256879775011916,0.7583236079036281
1762,1.5,0.8181742856547682,0.8492836779331334,0.9079078963963964,0.74290472592558,0.3350891734770069
1763,1.5,0.7164981960876591,0.6631525009419121,0.3922810940940941,0.43580853664039665,0.3198616859935265
1764,1.5,0.7380828405264079,0.6166409520543326,0.6084973373373374,0.5202771174478686,0.4328943786519731
1765,1.5,0.7512613850309238,0.6905916158419423,1.5,0.7370298309721504,0.720090436071351
1766,1.5,0.7376001502721063,0.5909009519760318,0.41630512112112117,0.45312639205159166,0.3816957558633884
1767,1.5,0.6790689193170432,0.5129468830990049,0.43543536486486495,0.3802274227036949,0.16522634031201883
1768,1.5,0.7550672553641204,0.6644189598728687,1.5,0.7605912837271867,0.7192319588627999
1769,1.5,0.736035369080408,0.5834255076016532,0.27038140140140143,0.3542215198778278,0.29383051013707007
1770,1.5,0.7191857191990068,0.5465371500689713,0.4599042812812813,0.46321432674052543,0.37874495546536846
1771,1.5,0.7441371340695927,0.65841976139059,0.5092870035035035,0.4324059223420273,0.1648284996417727
1772,1.5,0.7282087973567093,0.6309843711166252,0.6743409669669669,0.5453436378773102,0.45058944696947645
1773,0.9835390925925926,0.6944279216540938,0.49102681677102566,0.2312311351351351,0.2654784250530948,0.16206239460292785
1774,1.5,0.7504595867578812,0.7213220687962122,0.4247580195195195,0.4619406516123188,0.40704104055906
1775,1.5,0.7423629465873689,0.6390366686867459,0.4857078658658659,0.5286825961159805,0.42541808776508183
1776,1.5,0.7474074766383861,0.699212768649698,0.35224104904904907,0.27728869796073097,0.09446347242787133
1777,1.5,0.7375324583061003,0.7212439600129912,0.5493270485485485,0.5109641225174972,0.36255793427626837
1778,1.5,0.7409023739970861,0.650848183757784,0.4932709854854855,0.47506177831741564,0.3531656427153332
1779,1.5,0.7308059782400962,0.6755116725956753,0.46880206906906907,0.42390696319966326,0.22696238866897597
1780,1.5,0.7983352812901643,0.6853191089757971,0.4269824664664665,0.47733033352620285,0.39486468683088305
1781,1.5,0.7481865093409498,0.7195942807189439,1.5,0.7992248812890035,0.7113874852122988
1782,1.5,0.6971225729092307,0.5368702409781569,0.2454675955955956,0.35084344004985907,0.3200279594129128
1783,1.5,0.7335950573569001,0.6454221795792598,0.3175396766766767,0.2903798512582313,0.11074691890379673
1784,1.5,0.7452359400318704,0.6943756888884813,1.5,0.6052167530233552,0.5131430259991476
1785,1.5,0.7188922353658644,0.5451675208004721,0.41274600600600597,0.39542300071750797,0.23259088408879025
1786,1.5,0.7552642168059206,0.6568081765616008,0.39717487737737733,0.40186904770095966,0.2822699435364058
1787,1.5,0.739533561098696,0.6437458943652175,0.7152707907907908,0.5504219481472519,0.4318354733045846
1788,1.5,0.7393021883063327,0.629142613820715,0.35713483233233234,0.4097346976783284,0.32838385136269876
1789,1.5,0.7014040129823562,0.568500752296039,0.987543097097097,0.6393923986104748,0.49749865320947334
1790,1.5,0.7227033465033523,0.6263122780865551,1.5,0.5698097442828972,0.5315236348043975
1791,1.5,0.6858064166679853,0.5913488432934066,0.4865976446446446,0.46672791237954203,0.33888760517107147
1792,1.5,0.713132667249948,0.6623770561898965,0.338449477977978,0.3939483392724261,0.33340887603519215
1793,1.5,0.7203471997291259,0.7169295193367695,1.5,0.7114291010031064,0.5666432055616882
1794,1.5,0.7273138755523858,0.650261364382132,1.5,0.6689503136153478,0.6781739811185516
1795,1.5,0.7864305966259437,0.7958139353953763,0.2912912027027027,0.3180265123455627,0.23023599947150397
1796,1.5,0.736055976151373,0.6043077113431305,0.4692469584584585,0.4854121389837876,0.3614816333997206
1797,1.5,0.7046362756327369,0.6860100766891257,0.6956956576576576,0.5631012054839675,0.39101401432872224
1798,1.5,0.7207414915690162,0.5511691538631336,1.5,0.5358638721296597,0.5511731448894507
1799,1.5,0.750194875761866,0.7241245772406444,0.4323211391391392,0.46812789584842024,0.35788276005082204
1800,1.5,0.7526749539828842,0.7463341425048853,1.5,0.6262521857876369,0.596823832374241
1801,1.5,0.7309457156607868,0.6728855355357942,0.5324212517517517,0.44598406916337463,0.15570164830426045
1802,1.5,0.706825225837463,0.5680183737751996,1.5,0.643122327576626,0.6011440116371423
1803,0.971527079079079,0.7341624542133518,0.4895503539771795,0.4100766696696697,0.4409452146287186,0.3183330456878604
1804,0.8278278063063063,0.6714434937491613,0.3678082368125075,0.27972407857857856,0.3226319772167595,0.24386722345938044
1805,1.5,0.7295638525773783,0.5717604693588427,0.9942164379379379,0.5882396173315629,0.5056329843643438
1806,1.5,0.7248322400442512,0.6546447581621351,0.3651428413413414,0.45234689346979184,0.4754322035174221
1807,1.5,0.7182500790701695,0.5951175720842912,0.3820486381381382,0.4115065990627375,0.3189099699666778
1808,1.5,0.7434845967103085,0.7068895252657902,0.7553108358358357,0.6217597064037912,0.41602037672726766
1809,1.5,0.8541226576028067,1.3921956052811044,1.5,0.7308612609437833,0.7875546113264972
1810,1.5,0.8751985500663154,1.3609226069131317,1.5,0.5687086776033256,0.6356434929661969
1811,1.5,0.8853267700201076,1.4177766577505684,1.5,0.848232048766075,0.955416070386518
1812,1.5,0.8748681281182225,1.3401610308228342,1.5,0.8327925534750009,0.933321178203838
1813,1.5,0.8230853376358116,1.2600919145802154,1.5,0.8083025568942366,0.9093399882147468
1814,1.5,0.8713218377101732,1.3267811131343363,1.5,0.8438640668111175,0.873720284607373
1815,1.5,0.8594448544871549,1.303807656514662,1.5,0.8010568201787943,0.8530603021118969
1816,1.5,0.8377337380716605,1.253257951807463,1.5,0.701166040298761,0.7888116481765931
1817,1.5,0.8672164755792182,1.4021631306017568,1.5,0.7558875727630383,0.8228698372678301
1818,1.5,0.9195369627941221,1.3987738285580706,1.5,0.5860253072972337,0.6515883398755407
1819,1.5,0.8277921487017341,1.2451377089600708,1.5,0.8085591791998927,0.8300823886077416
1820,1.5,0.8708427456211785,1.383327425792466,1.5,0.5668994309871505,0.6126272083049298
1821,1.5,0.8804033986908826,1.4232348189878705,1.5,0.4847452873627757,0.5409118743008019
1822,1.5,0.888904160313579,1.3932150803312864,1.5,0.8291434053397548,0.8934868567716256
1823,1.5,0.8770277075255721,1.3853983843047182,1.5,0.8553875161051624,0.962310833698031
1824,1.5,0.8891181825167489,1.4602300508785273,1.5,0.6274219866749017,0.6314413778191722
1825,1.5,0.8761858295694793,1.3713986826622904,1.5,0.5748769867388515,0.6012345075614564
1826,1.5,0.8439139818878775,1.316391728142534,1.5,0.8565455579014646,0.8873120542839376
1827,1.5,0.8286804327831224,1.3268590214464329,1.5,0.4750138325838993,0.5196861796812127
1828,1.5,0.8855749408498745,1.4068807424244856,1.5,0.5741142229018183,0.6405744218860216
1829,1.5,0.8716058261849065,1.3455875316986479,1.5,0.7809178207559018,0.8725683390892842
1830,1.5,0.8439377889281383,1.4035867956302113,1.5,0.8888889999702794,0.9999999999325262
1831,1.5,0.8688621000574648,1.4060980795211953,1.5,0.7603153567641074,0.7847776217519669
1832,1.5,0.879556105832384,1.419994650020101,1.5,0.8550854339447462,0.823136897460644
1833,1.5,0.8480271392209487,1.3170481241001146,1.5,0.8634143186192231,0.9303620960594748
1834,1.5,0.862642551168032,1.21982702273964,1.5,0.835699912659676,0.9401622657037926
1835,1.5,0.8494879254359617,1.2972064902573397,1.5,0.7867716890672745,0.8311428632170522
1836,1.5,0.8634639129256414,1.3036096314993075,1.5,0.6320725633509205,0.6984218497610701
1837,1.5,0.8625245605039132,1.387640218146462,1.5,0.7883802720523955,0.8869276557722734
1838,1.5,0.8577444485136683,1.3399210673813668,1.5,0.8106705988529177,0.9110570536674482
1839,1.5,0.8789730721077924,1.431472196481339,1.5,0.5298595147162336,0.58100103262835
1840,1.5,0.7498756199486427,0.6698056241416951,1.5,0.7837165140827589,0.8870852940054385
1841,1.5,0.7712703773254543,0.6225503479803614,1.5,0.8475358091384464,0.9521674890676373
1842,1.5,0.784722996574279,0.6975397302432,1.5,0.8322616391020426,0.936294224222138
1843,1.5,0.7709141483894025,0.596877449661072,1.5,0.8169233288103739,0.9190386276049192
1844,1.5,0.7118453274456258,0.5187790997135053,1.5,0.7980703283378195,0.892292181601565
1845,1.5,0.7882915964801829,0.6704931999956365,1.5,0.8479796099797658,0.7716315977740599
1846,1.5,0.7690781477183404,0.5893600799285785,1.5,0.8500132215399984,0.925430339361423
1847,1.5,0.75282599593923,0.5531262251201241,1.5,0.8693274295787354,0.9759473105236915
1848,1.5,0.7775036413396199,0.6646721506812305,1.5,0.8040909487539574,0.9001914056450667
1849,1.5,0.7616808825188555,0.6375996008266647,1.5,0.8385157437758018,0.943330091735671
1850,1.5,0.7758737406950619,0.6455927015619665,1.5,0.8443662615014911,0.9262858984390723
1851,1.5,0.7809319343342307,0.7060253642829187,1.5,0.8094730013361242,0.9018941829495607
1852,1.5,0.7707647659028536,0.7280704854206235,1.5,0.8546372475969428,0.9505751252174376
1853,1.5,0.7738673955131485,0.6567808537617595,1.5,0.8610262479793063,0.9286533594129348
1854,1.5,0.7645533791866337,0.6831534468363358,1.5,0.8035569730575822,0.9040013544117806
1855,1.5,0.8307325669581928,0.6906629489837695,1.5,0.8430150190745889,0.858943850522644
1856,1.5,0.8097081176213886,0.7975656655650382,1.5,0.8783541676975319,0.9843490600583964
1857,1.5,0.7525999584961066,0.5518078526403762,1.5,0.8577612032180149,0.7790827646284992
1858,1.5,0.7886601835400983,0.6632364453170929,1.5,0.8066313181721241,0.7920489013155243
1859,1.5,0.7728170394052919,0.6497119206760794,1.5,0.8620236447211638,0.9697764777480564
1860,1.5,0.7562540813113532,0.6331794524856065,1.5,0.7837122340355906,0.8816761393910797
1861,1.5,0.7200852107866069,0.5998722110860868,1.5,0.8289270222989655,0.8299026866779642
1862,1.5,0.7534456051591261,0.7235593624514963,1.5,0.8573316145990968,0.9644979406916236
1863,1.5,0.8194827674452948,0.8021499591715866,1.5,0.8630507876103688,0.9182302949668136
1864,1.5,0.7377765263862994,0.6928877563300695,1.5,0.8331401917942145,0.9372825750556552
1865,1.5,0.7540052428912059,0.5577296667800198,1.5,0.8526837964459236,0.9605042182349327
1866,1.5,0.7865456633573438,0.7542054432345645,1.5,0.8434076262485781,0.948833455607226
1867,1.5,0.7799825531464621,0.7048648804732897,1.5,0.849838802346815,0.884370625454956
1868,1.5,0.7404145881615849,0.5746677631976489,1.5,0.8673192335974677,0.975720348316466
1869,0.9870982077077077,0.7659718681140844,0.4942905253471306,1.5,0.8404378417884553,0.9448922806515304
1870,0.8558558378378378,0.7044328359711214,0.3739146366488981,1.5,0.8627056131051589,0.9705436919853898
1871,1.5,0.7406938006168415,0.5447846573943416,1.5,0.7810877516722237,0.7774575109020789
1872,1.5,0.7590802300041538,0.6627478663760976,1.5,0.8331318612098851,0.937273218720217
1873,1.5,0.7771046026895636,0.7141923669560944,1.5,0.8393033893035295,0.9154530360542305
1874,1.5,0.8058680374170482,0.8492388264230293,1.5,0.8655307015882646,0.9737219087159644
1875,1.5,0.8270788708766323,0.8016616557341757,1.5,0.8008607448625433,0.7313319149103633
1876,1.5,0.8267214233639971,0.776074092624846,1.5,0.8069661056406058,0.907836751006734
1877,1.5,0.7669358993613695,0.6940586439681234,1.5,0.8066884909141552,0.8889664411541321
1878,1.5,0.8442845268183112,0.8500421724174352,1.5,0.8371681845629764,0.8624023596091721
1879,1.5,0.808919004959816,0.7331091657288766,1.5,0.8524839856182586,0.8060370090771349
1880,1.5,0.8335496934168317,0.8443582257805282,1.5,0.8390808127709483,0.8833360337228126
1881,1.5,0.8174917000644333,0.8166743557312087,1.5,0.8517863894502047,0.9452175140380856
1882,1.5,0.8387435130266199,0.9048187772515028,1.5,0.8755944002111844,0.9850435765758871
1883,1.5,0.8316254162686696,0.8246373198127976,1.5,0.868622544299864,0.961615890258069
1884,1.5,0.8366846234725822,0.8844065120055831,1.5,0.8625494247889862,0.8753902048851288
1885,1.5,0.8263301167224653,0.905993087204962,1.5,0.82609480573379,0.8330670181140891
1886,1.5,0.8293328631224735,0.8343223118712046,1.5,0.8888889999702794,0.9999999999325262
1887,1.5,0.8854782694665297,0.8656815518880147,1.5,0.7356655542297073,0.8216923970924159
1888,1.5,0.8372181589376728,0.9048699665410425,1.5,0.8647596816709937,0.9542293250551068
1889,1.5,0.7819070363629668,0.7111916833879981,1.5,0.8863443557677237,0.8590241620559395
1890,1.5,0.8230749500999901,0.8313705515505029,1.5,0.8373493025348836,0.7692318403462851
1891,1.5,0.8344203277874342,0.8798582095252208,1.5,0.7947105744635452,0.7464839525208662
1892,1.5,0.8087317463803125,0.7318575246953998,1.5,0.6784801254777916,0.7632900318336511
1893,1.5,0.8288983896454538,0.8293137644951044,1.5,0.7457852283889839,0.7975658103391152
1894,1.5,0.8284083473202878,0.8144438935640642,1.5,0.8609780121844549,0.8010547757182308
1895,1.5,0.7899771621176116,0.7524150465321248,1.5,0.8115911124113747,0.9130398754255116
1896,1.5,0.8122393436395637,0.8124642224296893,1.5,0.8517822513940791,1.000000000402736
1897,1.5,0.8016112807514463,0.8455806898626221,1.5,0.8206462479461847,0.8887499575806777
1898,1.5,0.8086960150098266,0.9001604724989427,1.5,0.8645771180444749,0.9535079151278402
1899,1.5,0.8398608809195357,0.8582072318525498,1.5,0.8264739279590765,0.8031251874192474
1900,1.5,0.8164384108700529,0.8352754115918336,1.5,0.8430941793907569,0.8705776677357258
1901,1.5,0.8749566784591487,0.9801185260452883,1.5,0.839143663089644,0.776611602615735
1902,1.5,0.8250289690002153,0.7894254630479356,1.5,0.8617243655025892,0.8596713782098708
1903,1.5,0.7927527057778455,0.8688398850287609,1.5,0.8543925545410573,0.961191501175162
1904,1.5,0.8385732684016816,0.9081438737705803,1.5,0.8189178450599458,0.8444091587413584
1905,1.5,0.8201090484957302,0.8581273194481369,1.5,0.8174737451970299,0.708974142342302
1906,1.5,0.83549690519956,0.882809269466632,1.5,0.8262475056397227,0.7036616651518346
1907,1.5,0.7963415707976756,0.7538781005891374,1.5,0.83166589889405,0.7914363617069283
1908,1.5,0.8196334321136336,0.6646575406285518,1.5,0.8458856521398066,0.9394333839370594
1909,1.5,0.758848123460348,0.5478443581047099,1.5,0.8026089370275422,0.7622153762022276
1910,1.5,0.7969090202381084,0.7249639846294649,1.5,0.7484750880683451,0.7180107845844247
1911,1.5,0.816811355185725,0.7516145396991973,1.5,0.8637520871486,0.9144575817304517
1912,1.5,0.8148265720361495,0.8415426915173896,1.5,0.861770588015704,0.9594261338332382
1913,1.5,0.807503805835827,0.7805138097472871,1.5,0.8639670448421624,0.9096019512013387
