,IC50_MOGP,AUC_MOGP,Emax_MOGP,IC50_s4,AUC_s4,Emax_s4
1726,1.5,0.7554622114491579,0.5535608904508821,1.5,0.7331579748890527,0.5676345720658831
1727,0.9959959954954954,0.7520000738807271,0.49163555902151757,0.8171504609609609,0.6480991962551277,0.45183020980117755
1728,0.9830942032032033,0.7396222835895105,0.47026783066969813,0.7446334904904905,0.6456653154330351,0.4126852841260049
1729,1.5,0.9070271213621951,1.0421742444804778,1.5,0.744040093021954,0.5353792179088308
1730,1.5,0.8272204731626506,0.7641707313535734,0.690356984984985,0.5934496478424057,0.21450459922666507
1731,1.5,0.7603275320850502,0.5347973714916918,0.664108511011011,0.5569422115398982,0.24304215319262132
1732,1.5,0.8195040292716107,0.7505282163022287,0.690356984984985,0.6289262906168586,0.44432667650744045
1733,1.5,0.8263894213241346,0.7902099662435519,0.690356984984985,0.5655937075551478,0.16059428344403534
1734,0.9826493138138138,0.7400830752441534,0.46433312233497764,1.5,0.7032594353531721,0.5270794234491839
1735,1.5,0.7601102481109281,0.5485357219990448,0.6934712107107106,0.6265644225356545,0.32090737507593403
1736,0.9959959954954954,0.7393133037026403,0.4919606153106315,0.6440884884884884,0.5712354911992493,0.2615897774924123
1737,1.5,0.7877382627465264,0.7246837197084801,0.6796796396396396,0.6348251195380927,0.36404537849331003
1738,1.5,0.8033392015806786,0.8291473258867939,0.770437075075075,0.6614962137811797,0.3264307240677477
1739,1.5,0.8113196169489688,0.7969919401529495,1.5,0.7116242792126581,0.5138234020691873
1740,1.5,0.8884591436630249,1.063237191893819,1.5,0.8039685985213685,0.7717481812507134
1741,1.5,0.7843985659750004,0.7526789208579033,1.5,0.7302205819600155,0.6255795358647371
1742,1.5,0.8289532202844341,0.8636051457440885,0.9448337157157156,0.7395182783792,0.4377931664804559
1743,1.5,0.790183548458866,0.7324102343376211,1.5,0.8299326473978422,0.9452243203564976
1744,1.5,0.7763708725499666,0.6928868659395137,1.5,0.8135288784589213,0.7391561862018735
1745,1.5,0.8228884262733254,0.8697385316967399,0.7197196846846846,0.7138830517929646,0.4585137784422896
1746,1.5,0.7824889558308324,0.6914692302237881,1.5,0.7304487170135666,0.660277466099495
1747,1.5,0.8039320127985066,0.7748486563606747,0.7686575175175173,0.6750413570027071,0.3861933296224757
1748,1.5,0.8195343787143735,0.8339677954052007,1.5,0.7023398193324677,0.5722783522624684
1749,1.5,0.8315435689458426,0.885395519100868,0.8100322307307307,0.6546225251421668,0.3973114318399435
1750,1.5,0.8190331207924894,0.833393525159721,0.9635190700700702,0.7944666006354703,0.467553357838815
1751,1.5,0.8800361967617224,1.106574703540403,0.7037036666666666,0.6155418598718466,0.2532947556873959
1752,1.5,0.8051538808908145,0.7924832014952443,0.6863529804804804,0.6191948916369108,0.2288691507748232
1753,1.5,0.7730530708194793,0.7294722426226343,0.9741964154154155,0.687169444682534,0.49599494222430973
1754,1.5,0.8018105098746501,0.8042837309753281,0.8910020995995995,0.6534489085267243,0.39532376483386367
1755,1.5,0.8192899774293609,0.8511020381378671,0.8429540455455456,0.7043928769780181,0.36665286178415357
1756,1.5,0.8862176200446787,1.0509824656599562,0.9986653318318318,0.7767317720835987,0.5013217018061302
1757,1.5,0.8002699335032671,0.7570505555625715,0.8407295985985985,0.6793958270463194,0.2698314390443121
1758,1.5,0.9662834493514174,1.3241039643868362,1.5,0.7640848548922266,0.6803809108522005
1759,1.5,0.8874315449729234,1.049002788464492,1.5,0.7295007052710881,0.5583171878464919
1760,1.5,0.8797196893085208,1.035925290667237,1.5,0.7018433724349457,0.5250182451927474
1761,1.5,0.8007611692385669,0.7513640258132169,1.5,0.8256879775011916,0.7583236079036281
1762,1.5,0.7998345545006281,0.7783328733129053,0.9079078963963964,0.74290472592558,0.3350891734770069
1763,1.5,0.6823244222088021,0.5767473860317409,0.3922810940940941,0.43580853664039665,0.3198616859935265
1764,1.5,0.6836253754412687,0.5117342943748753,0.6084973373373374,0.5202771174478686,0.4328943786519731
1765,1.5,0.6994533616318538,0.6168752060427494,1.5,0.7370298309721504,0.720090436071351
1766,1.5,0.7072863487447781,0.5842367072711596,0.41630512112112117,0.45312639205159166,0.3816957558633884
1767,1.5,0.7850363185788541,0.8511828071676746,0.43543536486486495,0.3802274227036949,0.16522634031201883
1768,1.5,0.680180988288,0.5395516478116491,1.5,0.7605912837271867,0.7192319588627999
1769,1.5,0.7251428452930984,0.6513140424440138,0.27038140140140143,0.3542215198778278,0.29383051013707007
1770,1.5,0.6794385287559124,0.5303689342580782,0.4599042812812813,0.46321432674052543,0.37874495546536846
1771,1.5,0.6800486442041982,0.5337799019816742,0.5092870035035035,0.4324059223420273,0.1648284996417727
1772,0.9666332957957958,0.6723726759202278,0.4802439620673056,0.6743409669669669,0.5453436378773102,0.45058944696947645
1773,1.5,0.7028360182465945,0.5753323163175708,0.2312311351351351,0.2654784250530948,0.16206239460292785
1774,1.5,0.7192783715699747,0.6579635920821971,0.4247580195195195,0.4619406516123188,0.40704104055906
1775,0.9715270790790791,0.6785090654113568,0.47880883651153283,0.4857078658658659,0.5286825961159805,0.42541808776508183
1776,1.5,0.712709303939728,0.6227731151821558,0.35224104904904907,0.27728869796073097,0.09446347242787133
1777,1.5,0.7000586897003717,0.5625536079826362,0.5493270485485485,0.5109641225174972,0.36255793427626837
1778,1.5,0.715857125459926,0.6219860576393472,0.4932709854854855,0.47506177831741564,0.3531656427153332
1779,1.5,0.7276725443262418,0.6729610756041069,0.46880206906906907,0.42390696319966326,0.22696238866897597
1780,1.5,0.7440607335249341,0.7160520053745926,0.4269824664664665,0.47733033352620285,0.39486468683088305
1781,1.5,0.715168797122635,0.6210882589299587,1.5,0.7992248812890035,0.7113874852122988
1782,1.5,0.777401450142738,0.8965628908376999,0.2454675955955956,0.35084344004985907,0.3200279594129128
1783,1.5,0.6803993853454922,0.5117323408715464,0.3175396766766767,0.2903798512582313,0.11074691890379673
1784,1.5,0.686011845617428,0.549241249140053,1.5,0.6052167530233552,0.5131430259991476
1785,1.5,0.6887918923455421,0.5279741571665824,0.41274600600600597,0.39542300071750797,0.23259088408879025
1786,1.5,0.68505035288656,0.5212230096192059,0.39717487737737733,0.40186904770095966,0.2822699435364058
1787,1.5,0.7018912790644803,0.5604257126975938,0.7152707907907908,0.5504219481472519,0.4318354733045846
1788,1.5,0.6958065081690479,0.5579670319151262,0.35713483233233234,0.4097346976783284,0.32838385136269876
1789,1.5,0.7171060323571451,0.6270002952528699,0.987543097097097,0.6393923986104748,0.49749865320947334
1790,1.5,0.6873918270026347,0.5750997335545379,1.5,0.5698097442828972,0.5315236348043975
1791,1.5,0.742620707288792,0.7127161354736559,0.4865976446446446,0.46672791237954203,0.33888760517107147
1792,1.5,0.7960199999438269,0.8832685544600878,0.338449477977978,0.3939483392724261,0.33340887603519215
1793,1.5,0.7060198477187155,0.6119182284212741,1.5,0.7114291010031064,0.5666432055616882
1794,1.5,0.7249801900598674,0.6895763718004133,1.5,0.6689503136153478,0.6781739811185516
1795,1.5,0.7153720253728494,0.6386902356360196,0.2912912027027027,0.3180265123455627,0.23023599947150397
1796,1.5,0.685280096750549,0.5661425677510863,0.4692469584584585,0.4854121389837876,0.3614816333997206
1797,1.5,0.7050502629438475,0.6115738257271488,0.6956956576576576,0.5631012054839675,0.39101401432872224
1798,1.5,0.7829735016734223,0.8391985529292469,1.5,0.5358638721296597,0.5511731448894507
1799,1.5,0.6644397949734484,0.5466366166269978,0.4323211391391392,0.46812789584842024,0.35788276005082204
1800,1.5,0.6769170008827505,0.5439307708679877,1.5,0.6262521857876369,0.596823832374241
1801,1.5,0.7120841630922201,0.6268758939842628,0.5324212517517517,0.44598406916337463,0.15570164830426045
1802,1.5,0.6964042599561618,0.5446249275324249,1.5,0.643122327576626,0.6011440116371423
1803,1.5,0.8632115433833814,1.1130156727516294,0.4100766696696697,0.4409452146287186,0.3183330456878604
1804,1.5,0.7839351669840033,0.8367751459115738,0.27972407857857856,0.3226319772167595,0.24386722345938044
1805,1.5,0.782897729596922,0.8626590610717528,0.9942164379379379,0.5882396173315629,0.5056329843643438
1806,1.5,0.696748476716366,0.5386133391850622,0.3651428413413414,0.45234689346979184,0.4754322035174221
1807,1.5,0.7166829352287146,0.622552489455572,0.3820486381381382,0.4115065990627375,0.3189099699666778
1808,1.5,0.6959416109517422,0.5659893293052818,0.7553108358358357,0.6217597064037912,0.41602037672726766
1809,0.5190745700700701,0.6704964231269035,1.4295744008442883,1.5,0.7308612609437833,0.7875546113264972
1810,0.5239683533533533,0.6719525127971983,1.385037631592496,1.5,0.5687086776033256,0.6356434929661969
1811,0.5279723578578578,0.6820890951994014,1.4549383764740753,1.5,0.848232048766075,0.955416070386518
1812,0.5279723578578578,0.6884973420668244,1.4355090568798445,1.5,0.8327925534750009,0.933321178203838
1813,1.5,0.7422299124582503,1.6197569872359168,1.5,0.8083025568942366,0.9093399882147468
1814,0.5306416941941942,0.7010214341784566,1.4819225223106751,1.5,0.8438640668111175,0.873720284607373
1815,0.5239683533533533,0.6688884830159965,1.3975274447881816,1.5,0.8010568201787943,0.8530603021118969
1816,0.5288621366366367,0.6849465958625995,1.4275750894872983,1.5,0.701166040298761,0.7888116481765931
1817,0.5355354774774775,0.7023524686323952,1.4960340258941471,1.5,0.7558875727630383,0.8228698372678301
1818,0.531531472972973,0.7136467426160167,1.5249026924134694,1.5,0.5860253072972337,0.6515883398755407
1819,0.5390945925925926,0.7360769232520223,1.6446718368239883,1.5,0.8085591791998927,0.8300823886077416
1820,0.5261928003003004,0.6695714107820749,1.3839522796741264,1.5,0.5668994309871505,0.6126272083049298
1821,0.5230785745745745,0.6735279653111508,1.4105360672962988,1.5,0.4847452873627757,0.5409118743008019
1822,0.5253030215215215,0.6727902525912034,1.3912800539967023,1.5,0.8291434053397548,0.8934868567716256
1823,0.5297519154154154,0.6846969404161302,1.419084434881313,1.5,0.8553875161051624,0.962310833698031
1824,0.5284172472472473,0.6837235238007223,1.430741742493744,1.5,0.6274219866749017,0.6314413778191722
1825,0.5248581321321322,0.680589277546183,1.417569364200368,1.5,0.5748769867388515,0.6012345075614564
1826,0.5368701456456456,0.6949029713723488,1.4635733685147583,1.5,0.8565455579014646,0.8873120542839376
1827,0.5582248363363362,0.712570851098707,1.522707087896521,1.5,0.4750138325838993,0.5196861796812127
1828,0.5266376896896897,0.6817823062878559,1.4409921315180227,1.5,0.5741142229018183,0.6405744218860216
1829,0.5199643488488489,0.6726813739158168,1.4212879564187233,1.5,0.7809178207559018,0.8725683390892842
1830,0.5319763623623623,0.6859662836673986,1.449897532163391,1.5,0.8888889999702794,0.9999999999325262
1831,0.5297519154154154,0.6916561465408013,1.4649361737659845,1.5,0.7603153567641074,0.7847776217519669
1832,0.5288621366366367,0.6899038310642954,1.423227902951062,1.5,0.8550854339447462,0.823136897460644
1833,0.5257479109109109,0.6807675949377656,1.4068954210120737,1.5,0.8634143186192231,0.9303620960594748
1834,1.5,0.7964907751299473,1.7993111867044007,1.5,0.835699912659676,0.9401622657037926
1835,0.5319763623623623,0.6953639256246532,1.4534300778445155,1.5,0.7867716890672745,0.8311428632170522
1836,0.5568901681681682,0.7408049535015461,1.627393018922362,1.5,0.6320725633509205,0.6984218497610701
1837,0.5261928003003004,0.681165827700535,1.4035670968724145,1.5,0.7883802720523955,0.8869276557722734
1838,0.5284172472472473,0.6955140774871835,1.4638916662680683,1.5,0.8106705988529177,0.9110570536674482
1839,0.5279723578578578,0.6800626117012453,1.4212410421971666,1.5,0.5298595147162336,0.58100103262835
1840,1.5,0.7374098642452491,0.6157300705571345,1.5,0.7837165140827589,0.8870852940054385
1841,1.5,0.7396183117268558,0.5501618996676428,1.5,0.8475358091384464,0.9521674890676373
1842,1.5,0.7554700333712815,0.6556875881489788,1.5,0.8322616391020426,0.936294224222138
1843,1.5,0.7633397758510542,0.622872747381578,1.5,0.8169233288103739,0.9190386276049192
1844,1.5,0.8406647709108799,0.8899191062580628,1.5,0.7980703283378195,0.892292181601565
1845,1.5,0.7359981421721128,0.5782435622892024,1.5,0.8479796099797658,0.7716315977740599
1846,1.5,0.7810261427841119,0.6898604978035081,1.5,0.8500132215399984,0.925430339361423
1847,1.5,0.7355336887083546,0.5690261806294359,1.5,0.8693274295787354,0.9759473105236915
1848,1.5,0.7360972759780003,0.5723422848776777,1.5,0.8040909487539574,0.9001914056450667
1849,1.5,0.7282800031626027,0.5185046343989654,1.5,0.8385157437758018,0.943330091735671
1850,1.5,0.7344749408516257,0.5171756679614106,1.5,0.8443662615014911,0.9262858984390723
1851,1.5,0.7688038847563123,0.6615085205987015,1.5,0.8094730013361242,0.9018941829495607
1852,1.5,0.7559766501401117,0.6009100646584072,1.5,0.8546372475969428,0.9505751252174376
1853,1.5,0.7716866932990414,0.6603386327606416,1.5,0.8610262479793063,0.9286533594129348
1854,1.5,0.7836449167115891,0.7117175151548736,1.5,0.8035569730575822,0.9040013544117806
1855,1.5,0.7995434963733736,0.7545304774521782,1.5,0.8430150190745889,0.858943850522644
1856,1.5,0.769460667113645,0.6800253498975904,1.5,0.8783541676975319,0.9843490600583964
1857,1.5,0.7448458723302236,0.5664883249713313,1.5,0.8577612032180149,0.7790827646284992
1858,1.5,0.7410932470407421,0.5597616663355608,1.5,0.8066313181721241,0.7920489013155243
1859,1.5,0.7579386728576151,0.5989625279527503,1.5,0.8620236447211638,0.9697764777480564
1860,1.5,0.7431868617286514,0.6139335824306613,1.5,0.7837122340355906,0.8816761393910797
1861,1.5,0.7984449153524089,0.7513864775626757,1.5,0.8289270222989655,0.8299026866779642
1862,1.5,0.7617186685170586,0.6504341775245875,1.5,0.8573316145990968,0.9644979406916236
1863,1.5,0.7712513052793286,0.677343456151604,1.5,0.8630507876103688,0.9182302949668136
1864,1.5,0.7608976291341211,0.6501760016589344,1.5,0.8331401917942145,0.9372825750556552
1865,1.5,0.8386031424379108,0.8780064765221169,1.5,0.8526837964459236,0.9605042182349327
1866,1.5,0.7328915837887546,0.5828437012388719,1.5,0.8434076262485781,0.948833455607226
1867,1.5,0.7647209121381533,0.6045247516671282,1.5,0.849838802346815,0.884370625454956
1868,1.5,0.7523493739464847,0.5831025127083933,1.5,0.8673192335974677,0.975720348316466
1869,1.5,0.9189061280031849,1.1520562279868471,1.5,0.8404378417884553,0.9448922806515304
1870,1.5,0.8394650060772224,0.8753202966035758,1.5,0.8627056131051589,0.9705436919853898
1871,1.5,0.772898534048265,0.6473295632775944,1.5,0.7810877516722237,0.7774575109020789
1872,1.5,0.752804096467402,0.577252966779028,1.5,0.8331318612098851,0.937273218720217
1873,1.5,0.7519572479250012,0.6045408776332692,1.5,0.8393033893035295,0.9154530360542305
1874,1.5,0.7744708379599015,0.7423405712446822,1.5,0.8655307015882646,0.9737219087159644
1875,1.5,0.7760316167911825,0.6768675122611825,1.5,0.8008607448625433,0.7313319149103633
1876,1.5,0.7999608987428958,0.749443682955885,1.5,0.8069661056406058,0.907836751006734
1877,1.5,0.877377466304273,1.0164803183310909,1.5,0.8066884909141552,0.8889664411541321
1878,1.5,0.7729632294304334,0.7049203676365606,1.5,0.8371681845629764,0.8624023596091721
1879,1.5,0.7722846258472704,0.6957275120715991,1.5,0.8524839856182586,0.8060370090771349
1880,1.5,0.772926538984009,0.699243391039289,1.5,0.8390808127709483,0.8833360337228126
1881,1.5,0.7646822994721941,0.6450600701802642,1.5,0.8517863894502047,0.9452175140380856
1882,1.5,0.8117215936772785,0.8226998137634354,1.5,0.8755944002111844,0.9850435765758871
1883,1.5,0.7708791449071954,0.6436348476420478,1.5,0.868622544299864,0.961615890258069
1884,1.5,0.8054231059545574,0.7879618246172555,1.5,0.8625494247889862,0.8753902048851288
1885,1.5,0.7926470313736834,0.7273803647322694,1.5,0.82609480573379,0.8330670181140891
1886,1.5,0.808214421796228,0.786655937944488,1.5,0.8888889999702794,0.9999999999325262
1887,1.5,0.8360988608319937,0.8807690367534918,1.5,0.7356655542297073,0.8216923970924159
1888,1.5,0.8077751739402659,0.7860652303751721,1.5,0.8647596816709937,0.9542293250551068
1889,1.5,0.8690408570420507,1.0603254112034222,1.5,0.8863443557677237,0.8590241620559395
1890,1.5,0.7729941891574907,0.6767883967813192,1.5,0.8373493025348836,0.7692318403462851
1891,1.5,0.7787748208175098,0.7145052374015535,1.5,0.7947105744635452,0.7464839525208662
1892,1.5,0.78153620093394,0.693167099663711,1.5,0.6784801254777916,0.7632900318336511
1893,1.5,0.7946783420276246,0.7256840174406989,1.5,0.7457852283889839,0.7975658103391152
1894,1.5,0.7885176324482219,0.7231123368954967,1.5,0.8609780121844549,0.8010547757182308
1895,1.5,0.8096506502560883,0.7921805627265286,1.5,0.8115911124113747,0.9130398754255116
1896,1.5,0.7801237908319797,0.7406397108869385,1.5,0.8517822513940791,1.000000000402736
1897,1.5,0.8886124745287197,1.0485789363423805,1.5,0.8206462479461847,0.8887499575806777
1898,1.5,0.7983112433696966,0.7764312424259145,1.5,0.8645771180444749,0.9535079151278402
1899,1.5,0.7904521507503769,0.7567254809710846,1.5,0.8264739279590765,0.8031251874192474
1900,1.5,0.8175459776400427,0.8552010762152662,1.5,0.8430941793907569,0.8705776677357258
1901,1.5,0.8080238545009775,0.8038198388026103,1.5,0.839143663089644,0.776611602615735
1902,1.5,0.7779137381467571,0.7311973751208142,1.5,0.8617243655025892,0.8596713782098708
1903,1.5,0.7972983970083365,0.7761830178613849,1.5,0.8543925545410573,0.961191501175162
1904,1.5,0.7565202763909447,0.7118085548487585,1.5,0.8189178450599458,0.8444091587413584
1905,1.5,0.8046864830828006,0.7924137721439735,1.5,0.8174737451970299,0.708974142342302
1906,1.5,0.8012127012121175,0.7309698036972775,1.5,0.8262475056397227,0.7036616651518346
1907,1.5,0.7889614613664617,0.7094666041928407,1.5,0.83166589889405,0.7914363617069283
1908,1.5,0.9555642240646397,1.2782145445787165,1.5,0.8458856521398066,0.9394333839370594
1909,1.5,0.876221034217676,1.0020460791820938,1.5,0.8026089370275422,0.7622153762022276
1910,1.5,0.8096632888226067,0.7741120586876349,1.5,0.7484750880683451,0.7180107845844247
