,IC50_MOGP,AUC_MOGP,Emax_MOGP,IC50_s4,AUC_s4,Emax_s4
1730,0.8193749079079079,0.6976292270263996,0.45612303637498286,0.690356984984985,0.5934496478424057,0.21450459922666507
1731,0.7997997747747747,0.6587607068187059,0.5070507799499424,0.664108511011011,0.5569422115398982,0.24304215319262132
1732,0.8020242217217216,0.6676199437434859,0.43374995774165376,0.690356984984985,0.6289262906168586,0.44432667650744045
1733,0.8122566776776776,0.6720377058137216,0.388372572499172,0.690356984984985,0.5655937075551478,0.16059428344403534
1734,0.7824490885885885,0.6439579541570803,0.40157465580047363,1.5,0.7032594353531721,0.5270794234491839
1735,0.7842286461461462,0.6512304820596644,0.4318412445532971,0.6934712107107106,0.6265644225356545,0.32090737507593403
1736,0.8821043118118118,0.6829431290525777,0.5278461631690874,0.6440884884884884,0.5712354911992493,0.2615897774924123
1737,0.8998998873873874,0.674977904159741,0.458166374881408,0.6796796396396396,0.6348251195380927,0.36404537849331003
1738,0.9021243343343344,0.6760261618581833,0.4285673141533976,0.770437075075075,0.6614962137811797,0.3264307240677477
1739,0.8345011471471471,0.6393067847616076,0.41072143214483253,1.5,0.7116242792126581,0.5138234020691873
1740,0.9879879864864866,0.7143116085969866,0.48620079837968433,1.5,0.8039685985213685,0.7717481812507134
1741,0.8981203298298297,0.6721713014657853,0.39605127723314126,1.5,0.7302205819600155,0.6255795358647371
1742,0.8856634269269268,0.6797569394679557,0.4277522284466073,0.9448337157157156,0.7395182783792,0.4377931664804559
1743,0.8763207497497496,0.6588953304511991,0.3739132561082812,1.5,0.8299326473978422,0.9452243203564976
1744,0.8950061041041042,0.6820678866704291,0.46254041062753964,1.5,0.8135288784589213,0.7391561862018735
1745,0.9363808173173173,0.6891396808525009,0.459564597417085,0.7197196846846846,0.7138830517929646,0.4585137784422896
1746,0.8367255940940942,0.6507105702900998,0.39654819566350596,1.5,0.7304487170135666,0.660277466099495
1747,0.8825492012012013,0.6677514338758486,0.4464766865971797,0.7686575175175173,0.6750413570027071,0.3861933296224757
1748,0.9270381401401401,0.6929362707618052,0.4309768338785176,1.5,0.7023398193324677,0.5722783522624684
1749,1.5,0.7398083994812146,0.5990800902531744,0.8100322307307307,0.6546225251421668,0.3973114318399435
1750,1.5,0.7100476105090803,0.529571415624396,0.9635190700700702,0.7944666006354703,0.467553357838815
1751,1.5,0.7525520913233084,0.594719753964668,0.7037036666666666,0.6155418598718466,0.2532947556873959
1752,0.9750861941941942,0.7063526650782099,0.47388380112813877,0.6863529804804804,0.6191948916369108,0.2288691507748232
1753,0.9274830295295295,0.6931451724704677,0.4361522973180172,0.9741964154154155,0.687169444682534,0.49599494222430973
1754,1.5,0.6999554858909443,0.5459223392028676,0.8910020995995995,0.6534489085267243,0.39532376483386367
1755,1.5,0.7061617190340991,0.5236527491591828,0.8429540455455456,0.7043928769780181,0.36665286178415357
1756,0.9368257067067066,0.6868235743178235,0.4520504604482695,0.9986653318318318,0.7767317720835987,0.5013217018061302
1757,0.9274830295295293,0.6806912279988508,0.4421702695331078,0.8407295985985985,0.6793958270463194,0.2698314390443121
1758,1.5,0.7139890992501976,0.5072243603123141,1.5,0.7640848548922266,0.6803809108522005
1759,0.9176954629629629,0.7239304710754829,0.4415290272036287,1.5,0.7295007052710881,0.5583171878464919
1760,0.9065732282282282,0.6945442888004045,0.41949697366169403,1.5,0.7018433724349457,0.5250182451927474
1761,0.8563007272272272,0.6700357486606797,0.387442266524836,1.5,0.8256879775011916,0.7583236079036281
1762,1.5,0.7099841320896347,0.5135158403877683,0.9079078963963964,0.74290472592558,0.3350891734770069
1763,1.5,0.7321732846856237,0.5073394897295316,0.3922810940940941,0.43580853664039665,0.3198616859935265
1764,0.9341563703703704,0.7115700296113283,0.44198459974352744,0.6084973373373374,0.5202771174478686,0.4328943786519731
1765,0.9297074764764766,0.7123343126662276,0.4113999164408568,1.5,0.7370298309721504,0.720090436071351
1766,0.8981203298298298,0.6760652265913232,0.3946597864644943,0.41630512112112117,0.45312639205159166,0.3816957558633884
1767,0.9822044244244243,0.7507516655978668,0.46913763223519567,0.43543536486486495,0.3802274227036949,0.16522634031201883
1768,0.923479025025025,0.7084988194032152,0.37893423227710343,1.5,0.7605912837271867,0.7192319588627999
1769,0.9194750205205205,0.7162373686108504,0.41178397393086646,0.27038140140140143,0.3542215198778278,0.29383051013707007
1770,0.9964408848848849,0.764767502887082,0.4943869402166142,0.4599042812812813,0.46321432674052543,0.37874495546536846
1771,0.9639639594594595,0.7338864161343526,0.4571192267090538,0.5092870035035035,0.4324059223420273,0.1648284996417727
1772,0.9319319234234233,0.7183585523918818,0.44669415355344455,0.6743409669669669,0.5453436378773102,0.45058944696947645
1773,0.8620842892892893,0.6756386658307563,0.3324161326475732,0.2312311351351351,0.2654784250530948,0.16206239460292785
1774,0.9515070565565564,0.7257310335612701,0.4432666502618474,0.4247580195195195,0.4619406516123188,0.40704104055906
1775,0.8918918783783784,0.6875049693057929,0.3807013285475733,0.4857078658658659,0.5286825961159805,0.42541808776508183
1776,0.965743517017017,0.7252209797357764,0.4651675420402767,0.35224104904904907,0.27728869796073097,0.09446347242787133
1777,0.9261483613613612,0.7044494986826881,0.43037206852523724,0.5493270485485485,0.5109641225174972,0.36255793427626837
1778,0.9426092687687688,0.729311814477439,0.4145753490927006,0.4932709854854855,0.47506177831741564,0.3531656427153332
1779,1.5,0.7759727115712576,0.5831076014488944,0.46880206906906907,0.42390696319966326,0.22696238866897597
1780,0.8878878738738739,0.6963460739832863,0.3322511715146917,0.4269824664664665,0.47733033352620285,0.39486468683088305
1781,1.5,0.7463463870251137,0.5136509956695221,1.5,0.7992248812890035,0.7113874852122988
1782,1.5,0.788775851468809,0.5761593453297351,0.2454675955955956,0.35084344004985907,0.3200279594129128
1783,0.9564008398398397,0.7353796960590079,0.43033116026451523,0.3175396766766767,0.2903798512582313,0.11074691890379673
1784,0.9381603748748749,0.720867053575939,0.41291680172465567,1.5,0.6052167530233552,0.5131430259991476
1785,0.9301523658658658,0.7125572113086274,0.4388829038497945,0.41274600600600597,0.39542300071750797,0.23259088408879025
1786,0.9532866141141141,0.7236279774841253,0.4557825252740955,0.39717487737737733,0.40186904770095966,0.2822699435364058
1787,0.8754309709709709,0.6870652525988847,0.33460144385482243,0.7152707907907908,0.5504219481472519,0.4318354733045846
1788,0.8887776526526526,0.6873056349149897,0.40087593117972625,0.35713483233233234,0.4097346976783284,0.32838385136269876
1789,0.8861083163163163,0.6882209687802305,0.3782923262708309,0.987543097097097,0.6393923986104748,0.49749865320947334
1790,0.9417194899899899,0.7257550004298774,0.40774514159512165,1.5,0.5698097442828972,0.5315236348043975
1791,0.9608497337337337,0.755290783022712,0.44366071185154254,0.4865976446446446,0.46672791237954203,0.33888760517107147
1792,1.5,0.748838439938184,0.5515268974234432,0.338449477977978,0.3939483392724261,0.33340887603519215
1793,0.9902124334334333,0.7384640532213483,0.4834656748023534,1.5,0.7114291010031064,0.5666432055616882
1794,1.5,0.7615825404323713,0.5170849115364788,1.5,0.6689503136153478,0.6781739811185516
1795,1.5,0.7424837938877682,0.5071284707428347,0.2912912027027027,0.3180265123455627,0.23023599947150397
1796,0.8821043118118117,0.6957678812711692,0.3079152892326178,0.4692469584584585,0.4854121389837876,0.3614816333997206
1797,0.927927918918919,0.7192573486093615,0.35589116474761084,0.6956956576576576,0.5631012054839675,0.39101401432872224
1798,0.9506172777777778,0.723375263739058,0.4350587930265774,1.5,0.5358638721296597,0.5511731448894507
1799,0.9693026321321321,0.7486981559521049,0.45111163153656264,0.4323211391391392,0.46812789584842024,0.35788276005082204
1800,0.9799799774774776,0.7513774344490587,0.4674469279184876,1.5,0.6262521857876369,0.596823832374241
1801,0.9546212822822824,0.7263498723959455,0.4425860449891274,0.5324212517517517,0.44598406916337463,0.15570164830426045
1802,0.9452786051051051,0.7171337135136275,0.426579886339546,1.5,0.643122327576626,0.6011440116371423
1803,0.9911022122122122,0.750386523364887,0.48921749212216525,0.4100766696696697,0.4409452146287186,0.3183330456878604
1804,0.9363808173173173,0.7603566446120404,0.4241829183001613,0.27972407857857856,0.3226319772167595,0.24386722345938044
1805,0.9154710160160159,0.7361160345010627,0.35615428496341645,0.9942164379379379,0.5882396173315629,0.5056329843643438
1806,0.8954509934934934,0.7069388590735809,0.3712841866924776,0.3651428413413414,0.45234689346979184,0.4754322035174221
1807,0.9132465690690691,0.7144478916207271,0.40142958558888603,0.3820486381381382,0.4115065990627375,0.3189099699666778
1808,0.9959959954954956,0.7463688396392774,0.49749346677184286,0.7553108358358357,0.6217597064037912,0.41602037672726766
1809,0.7731064114114115,0.476045830715392,-0.673279387862351,1.5,0.7308612609437833,0.7875546113264972
1810,0.7642086236236235,0.45872723155463124,-0.731971264811108,1.5,0.5687086776033256,0.6356434929661969
1811,0.7606495085085085,0.4613929174002842,-0.7463274183670592,1.5,0.848232048766075,0.955416070386518
1812,0.7232787997997998,0.431963468996875,-0.7663801334904363,1.5,0.8327925534750009,0.933321178203838
1813,0.7842286461461462,0.4915309261405537,-0.698050729175165,1.5,0.8083025568942366,0.9093399882147468
1814,0.7695472962962963,0.46285972377707607,-0.7487490866250396,1.5,0.8438640668111175,0.873720284607373
1815,0.7984651066066065,0.5005952497085495,-0.698264857467386,1.5,0.8010568201787943,0.8530603021118969
1816,0.7094872287287287,0.43064094390233565,-0.8114459526957489,1.5,0.701166040298761,0.7888116481765931
1817,0.8104771201201201,0.5108987176932377,-0.6126498463558647,1.5,0.7558875727630383,0.8228698372678301
1818,0.7557557252252252,0.4486295077160031,-0.8046836577363549,1.5,0.5860253072972337,0.6515883398755407
1819,0.8131464564564564,0.522567738557655,-0.6107857990024641,1.5,0.8085591791998927,0.8300823886077416
1820,0.7744410795795795,0.478597866622375,-0.7317654006147194,1.5,0.5668994309871505,0.6126272083049298
1821,0.758869950950951,0.4679048604824054,-0.7454942197985729,1.5,0.4847452873627757,0.5409118743008019
1822,0.7708819644644644,0.4686521236689449,-0.7147411508269386,1.5,0.8291434053397548,0.8934868567716256
1823,0.7246134679679679,0.43989756036171906,-0.8087286656323228,1.5,0.8553875161051624,0.962310833698031
1824,0.7877877612612613,0.48405651244523495,-0.7074935030175097,1.5,0.6274219866749017,0.6314413778191722
1825,0.7455232692692693,0.43982957937122646,-0.7598055209999259,1.5,0.5748769867388515,0.6012345075614564
1826,0.7255032467467467,0.4421575986859676,-0.7680844524536423,1.5,0.8565455579014646,0.8873120542839376
1827,0.7962406596596596,0.49429752899980123,-0.724134631578103,1.5,0.4750138325838993,0.5196861796812127
1828,0.7726615220220221,0.47922520400501123,-0.6594188852793508,1.5,0.5741142229018183,0.6405744218860216
1829,0.7530863888888889,0.4462676733366002,-0.8303499583611185,1.5,0.7809178207559018,0.8725683390892842
1830,0.7633188448448448,0.4665425375309368,-0.7837898852296377,1.5,0.8888889999702794,0.9999999999325262
1831,0.7642086236236235,0.4733171427227024,-0.7200901579284816,1.5,0.7603153567641074,0.7847776217519669
1832,0.7744410795795795,0.4763122604531762,-0.7601792364392564,1.5,0.8550854339447462,0.823136897460644
1833,0.7717717432432433,0.46224265768190276,-0.7353064518036803,1.5,0.8634143186192231,0.9303620960594748
1834,0.790901986986987,0.49236644337681207,-0.6809940251754795,1.5,0.835699912659676,0.9401622657037926
1835,0.7633188448448448,0.46697970343651546,-0.712452092387018,1.5,0.7867716890672745,0.8311428632170522
1836,0.7806695310310309,0.480460091878785,-0.7915315070863757,1.5,0.6320725633509205,0.6984218497610701
1837,0.7633188448448448,0.45471656993549436,-0.786930096114375,1.5,0.7883802720523955,0.8869276557722734
1838,0.7628739554554554,0.46194095488098363,-0.7581884085470705,1.5,0.8106705988529177,0.9110570536674482
1839,0.7833388673673674,0.4868023675662341,-0.6821086029151926,1.5,0.5298595147162336,0.58100103262835
1840,1.5,0.8078236214393496,0.7329183662996499,1.5,0.7837165140827589,0.8870852940054385
1841,1.5,0.7876964498175016,0.6681872139268563,1.5,0.8475358091384464,0.9521674890676373
1842,1.5,0.7874905914361876,0.6365192924803438,1.5,0.8322616391020426,0.936294224222138
1843,1.5,0.7517637092866936,0.6203053235979468,1.5,0.8169233288103739,0.9190386276049192
1844,1.5,0.8256133347269546,0.6932464666563334,1.5,0.7980703283378195,0.892292181601565
1845,1.5,0.7841343017354624,0.6048281810318414,1.5,0.8479796099797658,0.7716315977740599
1846,1.5,0.791775977132394,0.6362658202968774,1.5,0.8500132215399984,0.925430339361423
1847,1.5,0.8416155610294461,0.7222675198122843,1.5,0.8693274295787354,0.9759473105236915
1848,1.5,0.8097277203634506,0.6829200264973778,1.5,0.8040909487539574,0.9001914056450667
1849,1.5,0.793995260460046,0.6710167846602388,1.5,0.8385157437758018,0.943330091735671
1850,1.5,0.7630469304594023,0.604999616771579,1.5,0.8443662615014911,0.9262858984390723
1851,1.5,0.8012736834981903,0.691231821518393,1.5,0.8094730013361242,0.9018941829495607
1852,1.5,0.7798825476221721,0.6549377266279706,1.5,0.8546372475969428,0.9505751252174376
1853,1.5,0.8043479124661774,0.6377752332706095,1.5,0.8610262479793063,0.9286533594129348
1854,1.5,0.8515130876011723,0.8072065484353743,1.5,0.8035569730575822,0.9040013544117806
1855,1.5,0.7710991621082217,0.5566662716729028,1.5,0.8430150190745889,0.858943850522644
1856,1.5,0.785995255786935,0.6784464667753198,1.5,0.8783541676975319,0.9843490600583964
1857,1.5,0.7892876564884901,0.666328076180136,1.5,0.8577612032180149,0.7790827646284992
1858,1.5,0.7993919407084595,0.6803733494149284,1.5,0.8066313181721241,0.7920489013155243
1859,1.5,0.7628477963464151,0.5596294631231088,1.5,0.8620236447211638,0.9697764777480564
1860,1.5,0.8012337216835128,0.6325799785198142,1.5,0.7837122340355906,0.8816761393910797
1861,1.5,0.8308691494152638,0.6686780305332788,1.5,0.8289270222989655,0.8299026866779642
1862,1.5,0.8136327598517296,0.7086484716968471,1.5,0.8573316145990968,0.9644979406916236
1863,1.5,0.8180720612844502,0.7311931714914692,1.5,0.8630507876103688,0.9182302949668136
1864,1.5,0.7942420489486188,0.5795687570454718,1.5,0.8331401917942145,0.9372825750556552
1865,1.5,0.7983644615257299,0.6605481628896327,1.5,0.8526837964459236,0.9605042182349327
1866,1.5,0.8270342074267973,0.6926457315175583,1.5,0.8434076262485781,0.948833455607226
1867,1.5,0.8093890693805212,0.6201142775479696,1.5,0.849838802346815,0.884370625454956
1868,1.5,0.792913437487029,0.65054476088158,1.5,0.8673192335974677,0.975720348316466
1869,1.5,0.8248175350343516,0.7138918667306413,1.5,0.8404378417884553,0.9448922806515304
1870,1.5,0.8350350163844155,0.6490417127866408,1.5,0.8627056131051589,0.9705436919853898
1871,1.5,0.8004698494161593,0.7039436511137538,1.5,0.7810877516722237,0.7774575109020789
1872,1.5,0.7833500109303358,0.597245013965356,1.5,0.8331318612098851,0.937273218720217
1873,1.5,0.8219366284134779,0.7220794410104929,1.5,0.8393033893035295,0.9154530360542305
1874,1.5,0.8221517969930684,0.8301119199237731,1.5,0.8655307015882646,0.9737219087159644
1875,1.5,0.8022444200275249,0.7653228532005016,1.5,0.8008607448625433,0.7313319149103633
1876,1.5,0.7659562011361538,0.7165656955911572,1.5,0.8069661056406058,0.907836751006734
1877,1.5,0.839457965716918,0.789137733308401,1.5,0.8066884909141552,0.8889664411541321
1878,1.5,0.7980766764948024,0.7017359834791179,1.5,0.8371681845629764,0.8624023596091721
1879,1.5,0.8555962098732612,0.8209382950075508,1.5,0.8524839856182586,0.8060370090771349
1880,1.5,0.8239300824819191,0.780290239225984,1.5,0.8390808127709483,0.8833360337228126
1881,1.5,0.8084129007279934,0.7677205033810068,1.5,0.8517863894502047,0.9452175140380856
1882,1.5,0.8152462712648435,0.7645244348789291,1.5,0.8755944002111844,0.9850435765758871
1883,1.5,0.7770259385840688,0.7015604369166795,1.5,0.868622544299864,0.961615890258069
1884,1.5,0.8156115735252818,0.7881442667043076,1.5,0.8625494247889862,0.8753902048851288
1885,1.5,0.7942628956673267,0.751369730307438,1.5,0.82609480573379,0.8330670181140891
1886,1.5,0.8179889084002585,0.7342571232647686,1.5,0.8888889999702794,0.9999999999325262
1887,1.5,0.7849287367438537,0.6522981983063119,1.5,0.7356655542297073,0.8216923970924159
1888,1.5,0.836096462398643,0.8341892915352958,1.5,0.8647596816709937,0.9542293250551068
1889,1.5,0.8771512041213729,0.8954121130545758,1.5,0.8863443557677237,0.8590241620559395
1890,1.5,0.8249663485327561,0.752714961973723,1.5,0.8373493025348836,0.7692318403462851
1891,1.5,0.8102211576412814,0.7348022077663146,1.5,0.7947105744635452,0.7464839525208662
1892,1.5,0.8038004369147,0.7651448390368643,1.5,0.6784801254777916,0.7632900318336511
1893,1.5,0.776589602259672,0.6571428185863297,1.5,0.7457852283889839,0.7975658103391152
1894,1.5,0.7776809618684373,0.723038622979594,1.5,0.8609780121844549,0.8010547757182308
1895,1.5,0.7775167000747056,0.6984967837773937,1.5,0.8115911124113747,0.9130398754255116
1896,1.5,0.815010368941097,0.7294666851046543,1.5,0.8517822513940791,1.000000000402736
1897,1.5,0.8372899671532886,0.8689911015111136,1.5,0.8206462479461847,0.8887499575806777
1898,1.5,0.827505143202475,0.80451051469079,1.5,0.8645771180444749,0.9535079151278402
1899,1.5,0.8263731027640113,0.8525118726842464,1.5,0.8264739279590765,0.8031251874192474
1900,1.5,0.8513487243242697,0.8382923786886138,1.5,0.8430941793907569,0.8705776677357258
1901,1.5,0.8320292684668438,0.8286734444379107,1.5,0.839143663089644,0.776611602615735
1902,1.5,0.7852921063680784,0.6304809378484961,1.5,0.8617243655025892,0.8596713782098708
